Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Bermy Yanez,bermy.yanez@verteluxuryservicesllc.example,(704) 555-1392,"Verte Luxury Services, LLC",Manager,"Southeast luxury services · Naples, FL",news mention,2026-02-22,Prior inbound about executive benefits for a luxury services owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Naples,FL,luxury services
Matthew Pietzak,matthew.pietzak@vantageprivatewealth.example,(919) 555-1393,Vantage Private Wealth,Founder,"Southeast luxury services · Naples, FL",local business journal,2026-02-17,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Naples,FL,luxury services
Dean Scallan,dean.scallan@ssmnashville.example,(336) 555-1394,SSM Nashville,CEO,"Southeast music · Nashville, TN",company site,2026-02-12,Referred by a center-of-influence in Nashville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,music
Patti Garafola,patti.garafola@ssmnashville.example,(404) 555-1395,SSM Nashville,President,"Southeast music · Nashville, TN",news mention,2026-02-07,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,music
Michael Huffman,michael.huffman@ssmnashville.example,(678) 555-1396,SSM Nashville,President of A&R / Writer Relations,"Southeast music · Nashville, TN",local business journal,2026-02-02,Follow up on policy review mentioned last year. Company still active in Nashville music market. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,music
Carl Kornmeyer,carl.kornmeyer@lbkentertainment.example,(305) 555-1397,LBK Entertainment,CEO/President,"Southeast music · Nashville, TN",company site,2026-01-28,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Nashville,TN,music
Charles Ihrig,charles.ihrig@athenacare.example,(813) 555-1398,Athena Care,Founder,"Southeast healthcare · Nashville, TN",news mention,2026-01-23,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,healthcare
Kirk Manz,kirk.manz@athenacare.example,(407) 555-1399,Athena Care,CEO,"Southeast healthcare · Nashville, TN",local business journal,2026-01-18,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,healthcare
Pamela Lack,pamela.lack@makinmayhem.example,(615) 555-1400,Makin Mayhem,Owner,"Southeast music · Nashville, TN",company site,2026-01-13,Met at a local chamber event in Nashville. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,music
Bobby Kropp,bobby.kropp@makinmayhem.example,(901) 555-1401,Makin Mayhem,Owner,"Southeast music · Nashville, TN",news mention,2026-01-08,Warm intro from a mutual CPA in TN. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Nashville,TN,music
Jason,jason@beefysalloriginals.example,(205) 555-1402,Beefy's All Originals,Founder,"Southeast music · Nashville, TN",local business journal,2026-01-03,Prior inbound about executive benefits for a music owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,music
Travis Messina,travis.messina@contessahealth.example,(843) 555-1403,Contessa Health,CEO,"Southeast healthcare · Nashville, TN",company site,2025-12-29,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,healthcare
Harrison Tyner,harrison.tyner@htimusic.example,(864) 555-1404,HTi Music,Owner,"Southeast music · Goodlettsville, TN",news mention,2025-12-24,Referred by a center-of-influence in Goodlettsville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Goodlettsville,TN,music
Robert W. Doyle,robert.w.doyle@majorbobmusic.example,(757) 555-1405,Major Bob Music,President,"Southeast music · Nashville, TN",local business journal,2025-12-19,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Nashville,TN,music
Buddy Killen,buddy.killen@killenmusicgroup.example,(704) 555-1406,Killen Music Group,Owner,"Southeast music · Nashville, TN",company site,2025-12-14,Follow up on policy review mentioned last year. Company still active in Nashville music market. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,music
John Dorris,john.dorris@newvisionartistmanagemen.example,(919) 555-1407,New Vision Artist Management,Co-founder,"Southeast music · Nashville, TN",news mention,2025-12-09,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,music
Mike Kraski,mike.kraski@newvisionartistmanagemen.example,(336) 555-1408,New Vision Artist Management,Co-founder,"Southeast music · Nashville, TN",local business journal,2025-12-04,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,music
Kelly Lyons,kelly.lyons@combustionmusic.example,(404) 555-1409,Combustion Music,Director of Operations,"Southeast music · Nashville, TN",company site,2025-11-29,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Nashville,TN,music
Keithan Melton,keithan.melton@combustionmusic.example,(678) 555-1410,Combustion Music,General Manager,"Southeast music · Nashville, TN",news mention,2025-11-24,Met at a local chamber event in Nashville. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,music
Greg Mann,greg.mann@ssmnashville.example,(305) 555-1411,SSM Nashville,A&R Coordinator,"Southeast music · Nashville, TN",local business journal,2025-11-19,Warm intro from a mutual CPA in TN. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,music
Billy Holt,billy.holt@ssmnashville.example,(813) 555-1412,SSM Nashville,VP of Writer Relations,"Southeast music · Nashville, TN",company site,2025-11-14,Prior inbound about executive benefits for a music owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,music
Cailsey Scott,cailsey.scott@ssmnashville.example,(407) 555-1413,SSM Nashville,Director of Label Operations & Promotions,"Southeast music · Nashville, TN",news mention,2025-11-09,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Nashville,TN,music
Michael Carter,michael.carter@pinnacleconstructionpart.example,(615) 555-1414,Pinnacle Construction Partners,Founder & Chairman,"Southeast construction · Nashville, TN",local business journal,2025-11-04,Referred by a center-of-influence in Nashville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,construction
Alex Sanders,alex.sanders@pinnacleconstructionpart.example,(901) 555-1415,Pinnacle Construction Partners,CEO & Managing Partner,"Southeast construction · Nashville, TN",company site,2025-10-30,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,construction
Will Johnson,will.johnson@urcoveredconstruction.example,(205) 555-1416,URCovered Construction,Owner / CEO,"Southeast construction · Nashville, TN",news mention,2025-10-25,Follow up on policy review mentioned last year. Company still active in Nashville construction market. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,construction
Michael Moses,michael.moses@urcoveredconstruction.example,(843) 555-1417,URCovered Construction,Owner / CFO,"Southeast construction · Nashville, TN",local business journal,2025-10-20,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Nashville,TN,construction
Dylan Moses,dylan.moses@urcoveredconstruction.example,(864) 555-1418,URCovered Construction,Director of Operations,"Southeast construction · Nashville, TN",company site,2025-10-15,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,construction
Joanne Cicora,joanne.cicora@urcoveredconstruction.example,(757) 555-1419,URCovered Construction,Interior Design / VP of Sales,"Southeast construction · Nashville, TN",news mention,2025-10-10,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,construction
Frank Lark,frank.lark@urcoveredconstruction.example,(704) 555-1420,URCovered Construction,Construction Sales Manager / VP of Marketing,"Southeast construction · Nashville, TN",local business journal,2025-10-05,Met at a local chamber event in Nashville. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,construction
Andrew Eshelman,andrew.eshelman@eshelmanconstruction.example,(919) 555-1421,Eshelman Construction,Founder & President,"Southeast construction · Nashville, TN",company site,2025-09-30,Warm intro from a mutual CPA in TN. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Nashville,TN,construction
Eric Nickoli,eric.nickoli@firsconstruction.example,(336) 555-1422,Firs Construction,Founder | Contractor,"Southeast construction · Nashville, TN",news mention,2025-09-25,Prior inbound about executive benefits for a construction owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,construction
Katie Nickoli,katie.nickoli@firsconstruction.example,(404) 555-1423,Firs Construction,Interior Design,"Southeast construction · Nashville, TN",local business journal,2025-09-20,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,construction
Mathew McCann,mathew.mccann@firsconstruction.example,(678) 555-1424,Firs Construction,Real Estate Agent | Investments,"Southeast construction · Nashville, TN",company site,2025-09-15,Referred by a center-of-influence in Nashville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,construction
Dave LeFeve,dave.lefeve@ikonconstructioninc.example,(305) 555-1425,"IKON Construction, Inc.","President, CEO","Southeast construction · Nashville, TN",news mention,2025-09-10,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Nashville,TN,construction
Dwayne Bell Sr.,dwayne.bell.sr@excelbuildersoftennessee.example,(813) 555-1426,Excel Builders of Tennessee,President / CEO,"Southeast construction · Nashville, TN",local business journal,2025-09-05,Follow up on policy review mentioned last year. Company still active in Nashville construction market. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,construction
Dwayne “Chip” Bell Jr.,dwayne.chip.bell.jr@excelbuildersoftennessee.example,(407) 555-1427,Excel Builders of Tennessee,Director of Operations,"Southeast construction · Nashville, TN",company site,2025-08-31,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Nashville,TN,construction
David Frazier,david.frazier@hardawayconstruction.example,(615) 555-1428,Hardaway Construction,CEO,"Southeast construction · Nashville, TN",news mention,2025-08-26,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,construction
Charlie Andrews,charlie.andrews@nickeywarehouses.example,(901) 555-1429,Nickey Warehouses,President/CEO,"Southeast logistics and distribution · Memphis, TN",local business journal,2025-08-21,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Memphis,TN,logistics and distribution
Lance Perkins,lance.perkins@valleydistributionandlog.example,(205) 555-1430,Valley Distribution & Logistics,President,"Southeast logistics and distribution · Memphis, TN",company site,2025-08-16,Met at a local chamber event in Memphis. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Memphis,TN,logistics and distribution
Nathan Bell,nathan.bell@pattersonwarehouses.example,(843) 555-1431,Patterson Warehouses,VP of Sales,"Southeast logistics and distribution · Memphis, TN",news mention,2025-08-11,Warm intro from a mutual CPA in TN. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Memphis,TN,logistics and distribution
Richard Russell,richard.russell@perimetertransportationl.example,(864) 555-1432,"Perimeter Transportation, LLC",Owner,"Southeast transportation and logistics · Memphis, TN",local business journal,2025-08-06,Prior inbound about executive benefits for a transportation and logistics owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Memphis,TN,transportation and logistics
Stewart Teuscher,stewart.teuscher@perimetertransportationl.example,(757) 555-1433,"Perimeter Transportation, LLC",Owner,"Southeast transportation and logistics · Memphis, TN",company site,2025-08-01,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Memphis,TN,transportation and logistics
Mike Russell,mike.russell@perimetertransportationl.example,(704) 555-1434,"Perimeter Transportation, LLC",Owner,"Southeast transportation and logistics · Memphis, TN",news mention,2025-07-27,Referred by a center-of-influence in Memphis. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Memphis,TN,transportation and logistics
J. Kenneth Hazen,j.kenneth.hazen@ctsiglobal.example,(919) 555-1435,CTSI-Global,President & CEO,"Southeast supply chain management · Memphis, TN",local business journal,2025-07-22,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Memphis,TN,supply chain management
Denis Reilly,denis.reilly@kencogroup.example,(336) 555-1436,Kenco Group,CEO,"Southeast logistics services · Chattanooga, TN",company site,2025-07-17,Follow up on policy review mentioned last year. Company still active in Chattanooga logistics services market. [TEST DATA — synthetic phone/email; not for outreach],High,,Chattanooga,TN,logistics services
Scott Kincer,scott.kincer@blacklocksealcoatinganda.example,(404) 555-1437,Black Lock Sealcoating & Asphalt Repair,Owner,"Southeast manufacturing · Knoxville, TN",news mention,2025-07-12,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Knoxville,TN,manufacturing
Natalya Smith,natalya.smith@statusglocleaning.example,(678) 555-1438,Status Glo Cleaning,Founder,"Southeast services · Knoxville, TN",local business journal,2025-07-07,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Knoxville,TN,services
Zach Takle,zach.takle@advantacleanofknoxvillea.example,(305) 555-1439,AdvantaClean of Knoxville & The Smokies,Owner,"Southeast services · Knoxville, TN",company site,2025-07-02,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Knoxville,TN,services
Charles E. Owens,charles.e.owens@dustcollectionservicesll.example,(813) 555-1440,Dust Collection Services LLC,Owner and CEO,"Southeast manufacturing · Knoxville, TN",news mention,2025-06-27,Met at a local chamber event in Knoxville. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Knoxville,TN,manufacturing
Meghan Hamby,meghan.hamby@alwaysbestcareofknoxvill.example,(407) 555-1441,Always Best Care of Knoxville,Owner,"Southeast services · Knoxville, TN",local business journal,2025-06-22,Warm intro from a mutual CPA in TN. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Knoxville,TN,services
Clay Hamby,clay.hamby@alwaysbestcareofknoxvill.example,(615) 555-1442,Always Best Care of Knoxville,Owner,"Southeast services · Knoxville, TN",company site,2025-06-17,Prior inbound about executive benefits for a services owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Knoxville,TN,services
Ed Hoyt,ed.hoyt@alwaysbestcareofknoxvill.example,(901) 555-1443,Always Best Care of Knoxville,Owner,"Southeast services · Knoxville, TN",news mention,2025-06-12,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Knoxville,TN,services
Rosalia Hoyt,rosalia.hoyt@alwaysbestcareofknoxvill.example,(205) 555-1444,Always Best Care of Knoxville,Owner,"Southeast services · Knoxville, TN",local business journal,2025-06-07,Referred by a center-of-influence in Knoxville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Knoxville,TN,services
Eric Rodriguez,eric.rodriguez@knoxlandservices.example,(843) 555-1445,Knox Land Services,Owner and Founder,"Southeast services · Knoxville, TN",company site,2025-06-02,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Knoxville,TN,services
Vilma Rodriguez,vilma.rodriguez@knoxlandservices.example,(864) 555-1446,Knox Land Services,Co-Owner,"Southeast services · Knoxville, TN",news mention,2025-05-28,Follow up on policy review mentioned last year. Company still active in Knoxville services market. [TEST DATA — synthetic phone/email; not for outreach],,,Knoxville,TN,services
Andrew Duckworth,andrew.duckworth@hydrostarcarpetcleaning.example,(757) 555-1447,Hydrostar Carpet Cleaning,Founder,"Southeast services · Knoxville, TN",local business journal,2025-05-23,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Knoxville,TN,services
Vicki Corum,vicki.corum@cherokeeporcelainenamelc.example,(704) 555-1448,Cherokee Porcelain Enamel Corporation,Contact,"Southeast manufacturing · Knoxville, TN",company site,2025-05-18,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Knoxville,TN,manufacturing
Patrick Gilbert,patrick.gilbert@wedgworthconstruction.example,(919) 555-1449,Wedgworth Construction,Owner and President,"Southeast construction · Birmingham, AL",news mention,2025-05-13,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Birmingham,AL,construction
Ross Neely,ross.neely@neelyconstruction.example,(336) 555-1450,Neely Construction,Founder and President,"Southeast construction · Birmingham, AL",local business journal,2025-05-08,Met at a local chamber event in Birmingham. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Birmingham,AL,construction
Trey Day,trey.day@neelyconstruction.example,(404) 555-1451,Neely Construction,Director of Business Development,"Southeast construction · Birmingham, AL",company site,2025-05-03,Warm intro from a mutual CPA in AL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Birmingham,AL,construction
Jim Cooper,jim.cooper@cooperconstruction.example,(678) 555-1452,Cooper Construction,Founder and Chief Executive Officer,"Southeast construction · Birmingham, AL",news mention,2025-04-28,Prior inbound about executive benefits for a construction owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Birmingham,AL,construction
John Blackwell,john.blackwell@inkanadevelopment.example,(305) 555-1453,Inkana Development,Partner / Co-Founder,"Southeast healthcare development · Birmingham, AL",local business journal,2025-04-23,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Birmingham,AL,healthcare development
Slade Blackwell,slade.blackwell@inkanadevelopment.example,(813) 555-1454,Inkana Development,Founding Partner,"Southeast healthcare development · Birmingham, AL",company site,2025-04-18,Referred by a center-of-influence in Birmingham. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Birmingham,AL,healthcare development
Austin Blackwell,austin.blackwell@inkanadevelopment.example,(407) 555-1455,Inkana Development,Managing Partner,"Southeast healthcare development · Birmingham, AL",news mention,2025-04-13,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Birmingham,AL,healthcare development
Joe Guillaume,joe.guillaume@inkanadevelopment.example,(615) 555-1456,Inkana Development,Partner / Construction,"Southeast healthcare development · Birmingham, AL",local business journal,2025-04-08,Follow up on policy review mentioned last year. Company still active in Birmingham healthcare development market. [TEST DATA — synthetic phone/email; not for outreach],High,,Birmingham,AL,healthcare development
Gavin Prier,gavin.prier@prierconstruction.example,(901) 555-1457,Prier Construction,President,"Southeast construction · Birmingham, AL",company site,2025-04-03,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Birmingham,AL,construction
Brian Hale,brian.hale@prierconstruction.example,(205) 555-1458,Prier Construction,Vice President,"Southeast construction · Birmingham, AL",news mention,2025-03-29,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Birmingham,AL,construction
Keegan Lewis,keegan.lewis@prierconstruction.example,(843) 555-1459,Prier Construction,Project Manager,"Southeast construction · Birmingham, AL",local business journal,2025-03-24,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Birmingham,AL,construction
Jay Marler,jay.marler@prierconstruction.example,(864) 555-1460,Prier Construction,Project Manager,"Southeast construction · Birmingham, AL",company site,2025-03-19,Met at a local chamber event in Birmingham. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Birmingham,AL,construction
Patty Leeming,patty.leeming@wedgworthconstruction.example,(757) 555-1461,Wedgworth Construction,Project Manager / Marketing Director,"Southeast construction · Birmingham, AL",news mention,2025-03-14,Warm intro from a mutual CPA in AL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Birmingham,AL,construction
Josh Brungardt,josh.brungardt@redwiredefense.example,(704) 555-1462,Redwire Defense,Co-President,"Southeast aerospace and defense manufacturing · Huntsville, AL",local business journal,2025-03-09,Prior inbound about executive benefits for a aerospace and defense manufacturing owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Huntsville,AL,aerospace and defense manufacturing
Carol H. Daniel,carol.h.daniel@qtecaerospace.example,(919) 555-1463,QTEC Aerospace,CEO/President,"Southeast aerospace and defense · Huntsville, AL",company site,2025-03-04,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Huntsville,AL,aerospace and defense
Brad Tannehill,brad.tannehill@artemisaerialsolutions.example,(336) 555-1464,Artemis Aerial Solutions,CEO,"Southeast aerospace and defense · Huntsville, AL",news mention,2025-02-27,Referred by a center-of-influence in Huntsville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Huntsville,AL,aerospace and defense
Taylor Darwin,taylor.darwin@artemisaerialsolutions.example,(404) 555-1465,Artemis Aerial Solutions,COO,"Southeast aerospace and defense · Huntsville, AL",local business journal,2025-02-22,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Huntsville,AL,aerospace and defense
W. Keith McCollum,w.keith.mccollum@aviationandmissilesoluti.example,(678) 555-1466,Aviation & Missile Solutions,CEO and Chairman,"Southeast aerospace and defense · Huntsville, AL",company site,2025-02-17,Follow up on policy review mentioned last year. Company still active in Huntsville aerospace and defense market. [TEST DATA — synthetic phone/email; not for outreach],,,Huntsville,AL,aerospace and defense
Sheila Cummings,sheila.cummings@cummingsaerospace.example,(305) 555-1467,Cummings Aerospace,President & CEO,"Southeast aerospace and defense · Huntsville, AL",news mention,2025-02-12,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Huntsville,AL,aerospace and defense
Joe Fluet,joe.fluet@magaerospace.example,(813) 555-1468,MAG Aerospace,CEO,"Southeast aerospace and defense · Huntsville, AL",local business journal,2025-02-07,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Huntsville,AL,aerospace and defense
John H. Northrop,john.h.northrop@johnhnorthropandassociat.example,(407) 555-1469,"John H. Northrop & Associates, Inc. (JHNA)",CEO,"Southeast aerospace and defense · Huntsville, AL",company site,2025-02-02,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Huntsville,AL,aerospace and defense
Bill Roark,bill.roark@torchtechnologies.example,(615) 555-1470,Torch Technologies,Co-Founder,"Southeast aerospace and defense · Huntsville, AL",news mention,2025-01-28,Met at a local chamber event in Huntsville. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Huntsville,AL,aerospace and defense
Don Holder,don.holder@torchtechnologies.example,(901) 555-1471,Torch Technologies,Co-Founder,"Southeast aerospace and defense · Huntsville, AL",local business journal,2025-01-23,Warm intro from a mutual CPA in AL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Huntsville,AL,aerospace and defense
Gury,gury@performancedroneworkspdw.example,(205) 555-1472,Performance Drone Works (PDW),Founder,"Southeast aerospace and defense · Huntsville, AL",company site,2025-01-18,Prior inbound about executive benefits for a aerospace and defense owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Huntsville,AL,aerospace and defense
Jason Hundley,jason.hundley@zeropointfrontierscorpor.example,(843) 555-1473,Zero Point Frontiers Corporation,Founder,"Southeast aerospace and defense · Huntsville, AL",news mention,2025-01-13,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Huntsville,AL,aerospace and defense
Stuart Feldman,stuart.feldman@zeropointfrontierscorpor.example,(864) 555-1474,Zero Point Frontiers Corporation,Co-Founder,"Southeast aerospace and defense · Huntsville, AL",local business journal,2025-01-08,Referred by a center-of-influence in Huntsville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Huntsville,AL,aerospace and defense
Donna Coleman,donna.coleman@aerieaerospacellc.example,(757) 555-1475,"Aerie Aerospace, LLC",Chairman of the Board,"Southeast aerospace and defense · Huntsville, AL",company site,2025-01-03,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Huntsville,AL,aerospace and defense
Kenny Frame,kenny.frame@aerieaerospacellc.example,(704) 555-1476,"Aerie Aerospace, LLC",Board Member,"Southeast aerospace and defense · Huntsville, AL",news mention,2024-12-29,Follow up on policy review mentioned last year. Company still active in Huntsville aerospace and defense market. [TEST DATA — synthetic phone/email; not for outreach],High,,Huntsville,AL,aerospace and defense
Chris Rogers,chris.rogers@appliedaerospaceanddefen.example,(919) 555-1477,Applied Aerospace & Defense,Chief Growth Officer,"Southeast aerospace and defense · Huntsville, AL",local business journal,2024-12-24,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Huntsville,AL,aerospace and defense
Gene Miller,gene.miller@austalusa.example,(336) 555-1478,Austal USA,President,"Southeast shipbuilding · Mobile, AL",company site,2024-12-19,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Mobile,AL,shipbuilding
Charles Boswell,charles.boswell@tristatemaritimeservices.example,(404) 555-1479,Tri-State Maritime Services,Chief Executive Officer / Founder,"Southeast maritime services · Mobile, AL",news mention,2024-12-14,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Mobile,AL,maritime services
Greg Wagner,greg.wagner@alabamashipyard.example,(678) 555-1480,Alabama Shipyard,Chief Executive Officer,"Southeast shipbuilding · Mobile, AL",local business journal,2024-12-09,Met at a local chamber event in Mobile. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Mobile,AL,shipbuilding
Garrett Rice,garrett.rice@masterboatbuilders.example,(305) 555-1481,Master Boat Builders,President,"Southeast shipbuilding · Coden, AL",company site,2024-12-04,Warm intro from a mutual CPA in AL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Coden,AL,shipbuilding
Travis Short,travis.short@horizonshipbuildinginc.example,(813) 555-1482,"Horizon Shipbuilding, Inc.",Chief Executive Officer / President,"Southeast shipbuilding · Bayou La Batre, AL",news mention,2024-11-29,Prior inbound about executive benefits for a shipbuilding owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Bayou La Batre,AL,shipbuilding
