Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn
Geoff Martha,geoff.martha@medtronicplc.example,(512) 555-1355,Medtronic plc,CEO,Public company executive,public leadership page,2025-09-10,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Alex Gorsky,alex.gorsky@jandj.example,(303) 555-1356,J&J,Former CEO,Business decision maker,news mention,2025-09-03,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
William Perez,william.perez@nike.example,(404) 555-1357,Nike,Former CEO,Business decision maker,web research,2025-08-27,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
John Donahoe,john.donahoe@nike.example,(713) 555-1358,Nike,President and CEO,Business decision maker,public leadership page,2025-08-20,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Elliott Hill,elliott.hill@nike.example,(310) 555-1359,Nike,President and CEO,Business decision maker,news mention,2025-08-13,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Chip Bergh,chip.bergh@levistraussandco.example,(212) 555-1360,Levi Strauss & Co.,Former President and CEO,Public company executive,web research,2025-08-06,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Michelle Gass,michelle.gass@levistraussandco.example,(415) 555-1361,Levi Strauss & Co.,President and CEO,Business decision maker,public leadership page,2025-07-30,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Patrice Louvet,patrice.louvet@ralphlauren.example,(312) 555-1362,Ralph Lauren,President and CEO,Business decision maker,news mention,2025-07-23,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Hubert Joly,hubert.joly@bestbuy.example,(617) 555-1363,Best Buy,Former Chairman and CEO,Business decision maker,web research,2025-07-16,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Corie Barry,corie.barry@bestbuyco.example,(206) 555-1364,Best Buy Co.,CEO,Business decision maker,public leadership page,2025-07-09,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Ed Bastian,ed.bastian@delta.example,(512) 555-1365,Delta,CEO,Public company executive,news mention,2025-07-02,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Robert Isom,robert.isom@americanairlines.example,(303) 555-1366,American Airlines,CEO,Business decision maker,web research,2025-06-25,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Scott Kirby,scott.kirby@unitedairlines.example,(404) 555-1367,United Airlines,CEO,Business decision maker,public leadership page,2025-06-18,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Bob Jordan,bob.jordan@southwestairlines.example,(713) 555-1368,Southwest Airlines,CEO,Business decision maker,news mention,2025-06-11,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
David Calhoun,david.calhoun@boeing.example,(310) 555-1369,Boeing,Former CEO,Business decision maker,web research,2025-06-04,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Dave Calhoun,dave.calhoun@theboeingcompany.example,(212) 555-1370,The Boeing Company,Former CEO,Public company executive,public leadership page,2025-05-28,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Oscar Munoz,oscar.munoz@unitedairlines.example,(415) 555-1371,United Airlines,Former CEO,Business decision maker,news mention,2025-05-21,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Gary Kelly,gary.kelly@southwestairlines.example,(312) 555-1372,Southwest Airlines,Former CEO,Business decision maker,web research,2025-05-14,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Doug Parker,doug.parker@americanairlines.example,(617) 555-1373,American Airlines,Former Chairman and CEO,Business decision maker,public leadership page,2025-05-07,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Richard Branson,richard.branson@virgingroup.example,(206) 555-1374,Virgin Group,Founder,Business decision maker,news mention,2025-04-30,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Shai Agassi,shai.agassi@betterplace.example,(512) 555-1375,Better Place,Former CEO,Public company executive,web research,2025-04-23,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Travis Kalanick,travis.kalanick@uber.example,(303) 555-1376,Uber,Co-founder,Business decision maker,public leadership page,2025-04-16,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Garrett Camp,garrett.camp@uber.example,(404) 555-1377,Uber,Co-founder,Business decision maker,news mention,2025-04-09,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Ryan Graves,ryan.graves@uber.example,(713) 555-1378,Uber,Former SVP Global Operations,Business decision maker,web research,2025-04-02,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Tony West,tony.west@uber.example,(310) 555-1379,Uber,Chief Legal Officer,Business decision maker,public leadership page,2025-03-26,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Jill Hazelbaker,jill.hazelbaker@uber.example,(212) 555-1380,Uber,SVP Marketing and Public Affairs,Public company executive,news mention,2025-03-19,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Andrew Macdonald,andrew.macdonald@uber.example,(415) 555-1381,Uber,SVP and Mobility COO,Business decision maker,web research,2025-03-12,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Prashanth Mahendra-Rajah,prashanth.mahendra.rajah@uber.example,(312) 555-1382,Uber,CFO,Business decision maker,public leadership page,2025-03-05,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Nikki Krishnamurthy,nikki.krishnamurthy@uber.example,(617) 555-1383,Uber,Chief People Officer,Business decision maker,news mention,2025-02-26,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Prabir Adarkar,prabir.adarkar@doordash.example,(206) 555-1384,DoorDash,President and COO,Business decision maker,web research,2025-02-19,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Ravi Inukonda,ravi.inukonda@doordash.example,(512) 555-1385,DoorDash,CFO,Public company executive,public leadership page,2025-02-12,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Tia Sherringham,tia.sherringham@doordash.example,(303) 555-1386,DoorDash,General Counsel,Business decision maker,news mention,2025-02-05,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Andy Fang,andy.fang@doordashinc.example,(404) 555-1387,DoorDash Inc.,Co-founder and CTO,Business decision maker,web research,2025-01-29,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Stanley Tang,stanley.tang@doordashinc.example,(713) 555-1388,DoorDash Inc.,Co-founder,Business decision maker,public leadership page,2025-01-22,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Tony Xu,tony.xu@doordashinc.example,(310) 555-1389,DoorDash Inc.,CEO,Business decision maker,news mention,2025-01-15,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Brian Chesky,brian.chesky@airbnbinc.example,(212) 555-1390,Airbnb Inc.,CEO,Public company executive,web research,2025-01-08,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Joe Gebbia,joe.gebbia@airbnb.example,(415) 555-1391,Airbnb,Co-founder,Business decision maker,public leadership page,2025-01-01,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Nathan Blecharczyk,nathan.blecharczyk@airbnb.example,(312) 555-1392,Airbnb,Co-founder and Chief Strategy Officer,Business decision maker,news mention,2024-12-25,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Dave Stephenson,dave.stephenson@airbnb.example,(617) 555-1393,Airbnb,CFO,Business decision maker,web research,2024-12-18,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Aristotle Balogh,aristotle.balogh@airbnb.example,(206) 555-1394,Airbnb,CTO,Business decision maker,public leadership page,2024-12-11,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Catherine Powell,catherine.powell@airbnb.example,(512) 555-1395,Airbnb,Former Head of Hosting,Public company executive,news mention,2024-12-04,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Belinda Johnson,belinda.johnson@airbnb.example,(303) 555-1396,Airbnb,Former COO,Business decision maker,web research,2024-11-27,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Daniel Ek,daniel.ek@spotifytechnology.example,(404) 555-1397,Spotify Technology,CEO,Business decision maker,public leadership page,2024-11-20,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Martin Lorentzon,martin.lorentzon@spotify.example,(713) 555-1398,Spotify,Co-founder,Business decision maker,news mention,2024-11-13,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Gustav Söderström,gustav.s.derstr.m@spotify.example,(310) 555-1399,Spotify,Co-President and CPO/CTO,Business decision maker,web research,2024-11-06,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Alex Norström,alex.norstr.m@spotify.example,(212) 555-1400,Spotify,Co-President and CCO,Public company executive,public leadership page,2024-10-30,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Dawn Ostroff,dawn.ostroff@spotify.example,(415) 555-1401,Spotify,Former Chief Content Officer,Business decision maker,news mention,2024-10-23,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Susan Wojcicki,susan.wojcicki@youtubellc.example,(312) 555-1402,YouTube LLC,Former CEO,Business decision maker,web research,2024-10-16,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Neal Mohan,neal.mohan@youtubellc.example,(617) 555-1403,YouTube LLC,CEO,Business decision maker,public leadership page,2024-10-09,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Robert Kyncl,robert.kyncl@warnermusicgroup.example,(206) 555-1404,Warner Music Group,CEO,Business decision maker,news mention,2024-10-02,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Lucian Grainge,lucian.grainge@universalmusicgroup.example,(512) 555-1405,Universal Music Group,Chairman and CEO,Public company executive,web research,2024-09-25,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Rob Stringer,rob.stringer@sonymusicentertainment.example,(303) 555-1406,Sony Music Entertainment,Chairman,Business decision maker,public leadership page,2024-09-18,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Jon Platt,jon.platt@universalmusicpublishing.example,(404) 555-1407,Universal Music Publishing Group,Chairman and CEO,Business decision maker,news mention,2024-09-11,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Irving Azoff,irving.azoff@oakviewgroupazoffcompany.example,(713) 555-1408,Oak View Group / Azoff Company,Chairman,Business decision maker,web research,2024-09-04,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Michael Rapino,michael.rapino@livenationentertainment.example,(310) 555-1409,Live Nation Entertainment,President and CEO,Business decision maker,public leadership page,2024-08-28,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Joe Berchtold,joe.berchtold@livenation.example,(212) 555-1410,Live Nation,President and CFO,Public company executive,news mention,2024-08-21,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Arthur Fogel,arthur.fogel@livenation.example,(415) 555-1411,Live Nation,Chairman of Global Music,Business decision maker,web research,2024-08-14,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Jay Marciano,jay.marciano@aegpresents.example,(312) 555-1412,AEG Presents,Chairman and CEO,Business decision maker,public leadership page,2026-07-28,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Philip Anschutz,philip.anschutz@theanschutzcorporation.example,(617) 555-1413,The Anschutz Corporation,Founder,Business decision maker,news mention,2026-07-21,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
John Malone,john.malone@libertymedia.example,(206) 555-1414,Liberty Media,Chairman,Business decision maker,web research,2026-07-14,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Greg Maffei,greg.maffei@libertymedia.example,(512) 555-1415,Liberty Media,President and CEO,Public company executive,public leadership page,2026-07-07,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Chase Carey,chase.carey@formulaonegroup.example,(303) 555-1416,Formula One Group,Former Chairman,Business decision maker,news mention,2026-06-30,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Stefano Domenicali,stefano.domenicali@formula1.example,(404) 555-1417,Formula 1,President and CEO,Business decision maker,web research,2026-06-23,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Mohammed Ben Sulayem,mohammed.ben.sulayem@fia.example,(713) 555-1418,FIA,President,Business decision maker,public leadership page,2026-06-16,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Roger Penske,roger.penske@penskecorporation.example,(310) 555-1419,Penske Corporation,Founder and Chairman,Business decision maker,news mention,2026-06-09,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Jim Farley,jim.farley@fordmotorcompany.example,(212) 555-1420,Ford Motor Company,CEO,Public company executive,web research,2026-06-02,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Joe Hinrichs,joe.hinrichs@ford.example,(415) 555-1421,Ford,"Former President, Automotive",Business decision maker,public leadership page,2026-05-26,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Jim Hackett,jim.hackett@ford.example,(312) 555-1422,Ford,Former CEO,Business decision maker,news mention,2026-05-19,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Mark Fields,mark.fields@ford.example,(617) 555-1423,Ford,Former CEO,Business decision maker,web research,2026-05-12,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Alan Mulally,alan.mulally@ford.example,(206) 555-1424,Ford,Former CEO,Business decision maker,public leadership page,2026-05-05,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Bill Ford,bill.ford@fordmotorcompany.example,(512) 555-1425,Ford Motor Company,Executive Chairman,Public company executive,news mention,2026-04-28,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Mary Barra,mary.barra@generalmotorscompany.example,(303) 555-1426,General Motors Company,CEO,Business decision maker,web research,2026-04-21,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Mark Reuss,mark.reuss@generalmotors.example,(404) 555-1427,General Motors,President,Business decision maker,public leadership page,2026-04-14,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Paul Jacobson,paul.jacobson@generalmotors.example,(713) 555-1428,General Motors,CFO,Business decision maker,news mention,2026-04-07,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Doug Parks,doug.parks@generalmotors.example,(310) 555-1429,General Motors,EVP Global Product,Business decision maker,web research,2026-03-31,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Dan Ammann,dan.ammann@generalmotors.example,(212) 555-1430,General Motors,Former President,Public company executive,public leadership page,2026-03-24,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Stephen Girsky,stephen.girsky@generalmotors.example,(415) 555-1431,General Motors,Former Vice Chairman,Business decision maker,news mention,2026-03-17,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Toshihiro Mibe,toshihiro.mibe@honda.example,(312) 555-1432,Honda,CEO,Business decision maker,web research,2026-03-10,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Makoto Uchida,makoto.uchida@nissan.example,(617) 555-1433,Nissan,CEO,Business decision maker,public leadership page,2026-03-03,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Carlos Ghosn,carlos.ghosn@renaultnissanmitsubishi.example,(206) 555-1434,Renault-Nissan-Mitsubishi,Former Chairman and CEO,Business decision maker,news mention,2026-02-24,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Hiroto Saikawa,hiroto.saikawa@nissan.example,(512) 555-1435,Nissan,Former CEO,Public company executive,web research,2026-02-17,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Olivier François,olivier.fran.ois@stellantis.example,(303) 555-1436,Stellantis,Chief Marketing Officer / Fiat brand CEO,Business decision maker,public leadership page,2026-02-10,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Carlos Tavares,carlos.tavares@stellantisnv.example,(404) 555-1437,Stellantis N.V.,Former CEO,Business decision maker,news mention,2026-02-03,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
John Elkann,john.elkann@ferrariexor.example,(713) 555-1438,Ferrari / Exor,Chairman,Business decision maker,web research,2026-01-27,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Benedetto Vigna,benedetto.vigna@ferrari.example,(310) 555-1439,Ferrari,CEO,Business decision maker,public leadership page,2026-01-20,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Oliver Blume,oliver.blume@porscheagvolkswagengroup.example,(212) 555-1440,Porsche AG / Volkswagen Group,CEO,Public company executive,news mention,2026-01-13,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Oliver Zipse,oliver.zipse@bmwgroup.example,(415) 555-1441,BMW Group,CEO,Business decision maker,web research,2026-01-06,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Ola Källenius,ola.k.llenius@mercedesbenz.example,(312) 555-1442,Mercedes-Benz,CEO,Business decision maker,public leadership page,2025-12-30,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Markus Duesmann,markus.duesmann@audi.example,(617) 555-1443,Audi,Former Chairman,Business decision maker,news mention,2025-12-23,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Gernot Döllner,gernot.d.llner@audi.example,(206) 555-1444,Audi,CEO,Business decision maker,web research,2025-12-16,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Thomas Schäfer,thomas.sch.fer@volkswagenpassengercars.example,(512) 555-1445,Volkswagen Passenger Cars,CEO,Public company executive,public leadership page,2025-12-09,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Herbert Diess,herbert.diess@volkswagen.example,(303) 555-1446,Volkswagen,Former CEO,Business decision maker,news mention,2025-12-02,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Matthias Müller,matthias.m.ller@volkswagen.example,(404) 555-1447,Volkswagen,Former CEO,Business decision maker,web research,2025-11-25,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Martin Winterkorn,martin.winterkorn@volkswagen.example,(713) 555-1448,Volkswagen,Former CEO,Business decision maker,public leadership page,2025-11-18,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Arvind Krishna,arvind.krishna@internationalbusinessmac.example,(310) 555-1449,International Business Machines,CEO,Business decision maker,news mention,2025-11-11,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Jim Whitehurst,jim.whitehurst@ibm.example,(212) 555-1450,IBM,Former President,Public company executive,web research,2025-11-04,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
John Kelly,john.kelly@ibm.example,(415) 555-1451,IBM,Former EVP,Business decision maker,public leadership page,2025-10-28,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Ginni Rometty,ginni.rometty@internationalbusinessmac.example,(312) 555-1452,International Business Machines,Former CEO,Business decision maker,news mention,2025-10-21,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Samuel Palmisano,samuel.palmisano@ibm.example,(617) 555-1453,IBM,Former CEO,Business decision maker,web research,2025-10-14,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Louis Gerstner,louis.gerstner@ibm.example,(206) 555-1454,IBM,Former CEO,Business decision maker,public leadership page,2025-10-07,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Satya Nadella,satya.nadella@microsoftcorporation.example,(512) 555-1455,Microsoft Corporation,CEO,Public company executive,news mention,2025-09-30,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Brad Smith,brad.smith@microsoft.example,(303) 555-1456,Microsoft,Vice Chair and President,Business decision maker,web research,2025-09-23,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Amy Hood,amy.hood@microsoftcorporation.example,(404) 555-1457,Microsoft Corporation,CFO,Business decision maker,public leadership page,2025-09-16,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Judith Sim,judith.sim@oracle.example,(713) 555-1458,Oracle,Former CMO,Business decision maker,news mention,2025-09-09,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Safra Catz,safra.catz@oraclecorporation.example,(310) 555-1459,Oracle Corporation,CEO,Business decision maker,web research,2025-09-02,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Clay Magouyrk,clay.magouyrk@oracle.example,(212) 555-1460,Oracle,CEO co-lead / cloud leadership,Public company executive,public leadership page,2025-08-26,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Mike Sicilia,mike.sicilia@oracle.example,(415) 555-1461,Oracle,CEO co-lead / industry leadership,Business decision maker,news mention,2025-08-19,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Thomas Kurian,thomas.kurian@googlecloud.example,(312) 555-1462,Google Cloud,CEO,Business decision maker,web research,2025-08-12,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Philipp Schindler,philipp.schindler@google.example,(617) 555-1463,Google,Chief Business Officer,Business decision maker,public leadership page,2025-08-05,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Prabhakar Raghavan,prabhakar.raghavan@google.example,(206) 555-1464,Google,Chief Technologist,Business decision maker,news mention,2025-07-29,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Kent Walker,kent.walker@googlealphabet.example,(512) 555-1465,Google / Alphabet,"President, Global Affairs",Public company executive,web research,2025-07-22,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Anat Ashkenazi,anat.ashkenazi@googlealphabet.example,(303) 555-1466,Google / Alphabet,CFO,Business decision maker,public leadership page,2025-07-15,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Ruth Porat,ruth.porat@alphabetinc.example,(404) 555-1467,Alphabet Inc.,President and CIO,Business decision maker,news mention,2025-07-08,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Sundar Pichai,sundar.pichai@google.example,(713) 555-1468,Google,CEO,Business decision maker,web research,2025-07-01,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Sergey Brin,sergey.brin@alphabet.example,(310) 555-1469,Alphabet,Co-founder,Business decision maker,public leadership page,2025-06-24,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Larry Page,larry.page@alphabet.example,(212) 555-1470,Alphabet,Co-founder,Public company executive,news mention,2025-06-17,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Eric Schmidt,eric.schmidt@google.example,(415) 555-1471,Google,Former CEO,Business decision maker,web research,2025-06-10,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
John Hennessy,john.hennessy@alphabet.example,(312) 555-1472,Alphabet,Chairman,Business decision maker,public leadership page,2025-06-03,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
John Doerr,john.doerr@kleinerperkins.example,(617) 555-1473,Kleiner Perkins,Chairman,Business decision maker,news mention,2025-05-27,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
